has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,0,0,1,0,0,0,0,0,0,0,827,1241,781,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,793,598,352,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,188,6,2662,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,0,0,0,1309,547,586,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,962,386,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,1217,311,334,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,852,6,672,0,False,False,False,False,False,True
1,1,0,1,1,0,1,0,0,0,0,1422,549,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,139,566,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,2341,262,1958,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1196,148,0,0,False,False,False,False,False,True
0,1,0,0,1,0,0,0,0,0,0,797,2332,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1103,453,643,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,630,236,0,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,931,226,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1006,702,684,0,False,False,False,True,False,False
1,1,1,1,1,0,1,1,1,1,0,686,658,0,0,False,False,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1711,713,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1356,678,684,0,False,False,False,True,False,False
1,0,0,0,0,1,1,1,0,0,0,2708,0,652,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,919,0,228,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1518,327,825,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,554,1032,1394,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,1225,171,558,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,2198,0,115,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,1,0,0,801,1301,2480,0,False,True,False,False,False,False
0,0,0,1,0,0,0,1,1,0,0,3784,1188,1089,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,1,0,0,1398,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,475,248,940,0,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,502,770,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,1,0,575,91,829,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,334,0,1185,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,907,595,726,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,0,0,0,2074,0,798,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2116,360,415,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,668,1257,1628,0,False,True,False,False,False,False
0,0,0,1,0,0,0,1,1,1,0,692,127,269,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,739,723,1171,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,635,168,1017,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,798,0,0,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,54,63,0,0,False,False,False,False,False,True
0,0,0,1,1,1,1,0,0,0,0,1203,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,600,70,829,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,300,396,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1507,98,1286,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,0,0,5318,463,0,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,666,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,0,1,1,0,0,3093,0,785,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,2846,936,251,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,1908,721,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2547,419,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,2161,468,694,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,874,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1452,533,725,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1786,434,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,2183,1248,351,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,2129,976,879,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,2042,607,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,840,449,489,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,863,894,614,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1035,67,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,906,702,512,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,252,52,0,0,False,False,False,True,False,False
0,0,0,1,0,0,1,0,0,0,0,4354,360,250,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,1,0,626,51,829,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,1821,1154,581,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,270,351,651,1,False,False,True,False,False,False
1,0,0,1,1,1,0,1,1,1,0,459,0,0,0,False,False,False,False,False,True
1,0,0,0,0,0,1,1,1,1,0,1349,895,643,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,532,310,686,0,False,False,False,True,False,False
1,1,0,0,0,0,0,0,0,0,0,4150,1528,2270,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,1,0,336,333,1545,0,False,False,True,False,False,False
1,1,1,1,0,0,1,1,1,1,0,1913,41,3899,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,533,0,866,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,336,1124,144,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1012,989,357,0,False,True,False,False,False,False
0,1,0,1,1,1,1,1,0,0,0,2793,0,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,0,0,939,0,798,0,False,False,True,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1974,201,554,0,False,True,False,False,False,False
1,0,0,0,0,0,1,1,0,0,0,1958,1134,673,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,5652,2290,2676,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,328,1568,361,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,571,70,829,0,False,True,False,False,False,False
0,0,0,1,1,1,1,0,0,0,0,3711,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,824,394,445,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,901,450,606,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,3239,936,2206,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,2539,631,1078,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,647,0,387,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,699,868,1271,0,False,False,True,False,False,False
1,0,0,1,1,0,0,0,0,0,0,909,1224,0,0,True,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,850,1207,869,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1326,1114,554,0,False,False,False,True,False,False
1,0,0,1,0,1,1,0,0,0,0,3801,0,755,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,821,297,764,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,371,409,1187,0,False,True,False,False,False,False
1,1,0,0,0,0,0,1,1,0,0,1411,686,610,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,1971,1128,0,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,1,0,3408,1094,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1958,1094,603,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1402,166,445,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,0,0,913,50,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,1,0,0,341,155,879,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,461,2475,699,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2155,1401,614,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1011,774,684,0,False,False,False,True,False,False
0,1,0,1,1,0,1,0,1,1,0,1183,184,0,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,429,1733,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1612,344,649,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,791,436,321,0,False,True,False,False,False,False
1,1,0,0,0,1,1,1,0,0,0,600,0,231,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1293,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,458,117,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1030,462,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,962,178,692,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,226,475,0,0,False,False,False,True,False,False
1,1,0,1,0,0,1,1,1,1,0,290,955,310,0,False,False,False,False,False,True
1,1,0,1,0,1,0,1,1,1,0,3891,0,1100,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1203,482,827,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1565,530,79,0,False,False,False,False,False,True
0,1,0,1,0,0,1,1,0,0,0,515,619,217,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1161,410,1110,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,1059,336,413,0,False,False,False,False,False,True
1,0,0,0,0,0,1,1,0,0,0,1309,578,643,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,3343,1218,1503,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1101,479,229,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,179,0,1970,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1266,547,688,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,724,0,228,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,331,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1155,346,2289,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,857,234,1708,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,209,1652,351,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,0,0,571,26,115,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,363,673,1100,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,1010,1088,1286,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,2617,0,601,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,3018,936,1194,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1352,2771,627,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,0,0,0,1855,537,799,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,0,0,0,1437,1078,1286,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2083,634,694,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,354,1924,812,1,False,False,False,False,False,True
0,0,0,1,1,0,0,1,0,0,1,1098,944,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,74,87,1251,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,400,378,1481,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1695,1019,2676,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,917,772,683,0,False,True,False,False,False,False
0,0,0,1,0,0,0,1,1,1,0,1545,312,269,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,0,0,1016,595,879,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,478,0,454,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,895,707,356,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,460,343,829,0,False,False,False,True,False,False
1,1,0,0,0,0,1,0,0,0,0,1614,323,361,0,False,True,False,False,False,False
1,0,0,1,0,1,0,1,1,1,1,2524,0,406,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1145,412,523,0,False,False,False,False,True,False
1,0,0,1,0,0,1,1,1,0,0,1169,692,879,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,952,523,352,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,633,1411,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,543,598,486,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1493,414,1194,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1585,2128,627,0,False,False,False,False,False,True
1,1,0,0,0,0,1,1,0,0,0,723,606,1064,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,1301,0,153,0,False,False,False,False,False,True
1,0,0,0,0,1,1,0,0,0,1,2839,0,589,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,716,32,47,2,False,False,False,False,False,True
1,1,0,0,0,0,0,1,0,0,0,778,541,408,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,930,418,1099,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1098,411,879,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1218,0,228,0,False,True,False,False,False,False
1,1,0,1,1,0,1,1,1,1,0,1030,959,0,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,995,0,1390,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,971,771,321,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,994,480,0,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,663,191,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1323,727,606,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,421,645,252,1,False,True,False,False,False,False
1,1,0,1,1,0,0,0,0,0,0,1169,892,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,1,0,1010,1612,1254,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,744,16,0,0,False,False,False,False,False,True
0,1,1,1,1,0,0,1,0,0,0,2667,204,0,0,False,False,False,True,False,False
1,0,0,1,0,0,1,1,1,1,0,373,994,1247,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,1,0,1104,350,592,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2329,19,944,0,False,True,False,False,False,False
1,0,0,0,1,0,0,1,0,0,0,865,84,0,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,392,111,2648,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,914,1295,536,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,540,351,1187,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2372,499,667,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,750,37,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,1,0,0,1260,627,1043,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,325,608,365,0,False,False,False,True,False,False
1,1,0,1,0,1,1,0,0,0,0,2832,0,539,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1330,433,1247,0,False,True,False,False,False,False
1,1,1,1,0,0,0,1,0,0,0,1634,502,300,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1467,963,742,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,1794,61,0,0,True,False,False,False,False,False
1,1,0,1,1,0,0,1,0,0,0,2232,721,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,232,90,692,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,0,0,0,800,698,0,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,508,700,1096,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,138,333,281,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,647,405,475,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,1115,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,647,800,702,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,1,0,0,332,150,53,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,991,0,0,0,False,True,False,False,False,False
0,0,0,1,0,0,0,0,0,0,0,354,1128,557,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,2047,107,1628,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,778,436,321,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1630,1660,606,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,599,0,1419,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,611,1321,1913,0,False,False,False,False,False,True
1,0,0,0,0,1,1,1,0,0,0,1062,0,1230,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1391,424,251,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,0,0,0,483,245,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,660,398,463,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,580,300,47,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,332,158,53,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1247,0,81,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,899,431,815,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,0,1,0,620,70,829,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1615,685,651,0,False,True,False,False,False,False
1,1,0,1,1,0,0,1,1,0,0,1499,826,0,0,False,True,False,False,False,False
0,1,0,1,1,1,1,1,1,1,0,318,0,0,0,False,False,False,False,False,True
0,0,0,1,1,1,1,1,0,0,0,991,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1222,689,684,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1656,609,781,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,639,2080,545,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1300,1591,0,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,1414,238,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,619,70,829,0,False,True,False,False,False,False
1,0,1,1,1,0,0,0,0,0,0,403,177,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,126,2521,541,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,2243,603,1419,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1337,901,970,0,False,False,False,False,False,True
0,0,0,1,0,0,0,1,1,0,0,1750,687,1894,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,4175,1932,406,0,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,787,6,469,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,1470,836,554,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,679,91,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,984,383,6178,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,0,0,0,874,1250,552,0,False,False,False,True,False,False
1,1,1,1,0,0,0,0,0,0,0,2761,1690,461,0,False,True,False,False,False,False
0,0,0,1,1,0,1,0,0,0,0,1592,632,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,2557,496,506,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1093,847,1085,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1031,307,643,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1178,860,310,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,538,196,185,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,875,1502,2676,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,689,720,2425,0,False,False,False,False,False,True
0,0,0,1,0,0,0,0,0,0,0,2823,86,250,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2046,579,651,0,False,True,False,False,False,False
0,1,0,0,1,0,1,1,0,0,0,433,1485,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,647,800,702,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,0,0,0,1031,753,707,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,793,813,763,0,False,False,False,True,False,False
1,0,0,1,0,0,0,0,0,0,0,1289,491,362,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,868,1607,619,0,False,True,False,False,False,False
1,1,0,1,0,1,0,0,0,0,0,2694,0,1628,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1179,692,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,3103,1445,229,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,1,0,724,91,829,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,646,340,300,0,False,True,False,False,False,False
0,0,0,0,1,0,0,1,0,0,0,4808,27,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1705,1070,940,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,996,1133,606,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1975,1267,447,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1218,626,684,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,1831,508,723,0,False,False,False,True,False,False
1,0,0,1,0,0,1,1,1,1,0,237,588,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,1092,710,615,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,1,0,0,869,0,762,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1421,993,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,256,22,195,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,1,0,1516,637,596,0,False,False,False,False,True,False
1,1,0,1,0,0,0,0,0,0,0,1484,1155,2019,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1033,798,970,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,934,622,606,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1248,472,89,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,490,699,544,0,False,False,False,False,False,True
0,0,0,0,0,0,0,0,0,0,0,2705,613,472,0,False,True,False,False,False,False
0,0,0,1,1,1,1,0,0,1,0,2474,0,0,0,False,True,False,False,False,False
1,1,1,1,1,0,1,1,0,0,0,1383,1055,0,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,797,735,445,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,193,148,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1921,715,684,0,False,True,False,False,False,False
0,0,1,0,1,0,1,0,0,0,0,230,1277,0,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,689,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1551,561,1441,0,False,True,False,False,False,False
1,0,0,0,0,0,1,0,0,0,0,273,511,1439,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1743,434,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,234,3814,1576,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,360,0,1018,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,592,1110,2676,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,309,743,1247,0,False,False,False,False,False,True
1,1,0,0,0,0,1,0,0,0,0,960,91,1564,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,383,543,134,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,906,0,228,0,False,True,False,False,False,False
1,0,0,1,1,0,1,1,1,1,0,1455,1270,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,1029,0,129,0,False,False,False,False,False,True
0,1,0,1,1,0,0,1,0,0,0,1541,146,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,1,0,0,219,0,464,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1521,930,996,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,1,0,304,722,1363,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,390,859,691,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,836,292,505,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1860,922,1042,0,False,True,False,False,False,False
1,1,0,1,1,0,0,1,0,0,0,1045,804,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1052,1320,598,0,False,True,False,False,False,False
1,1,0,1,0,1,1,0,0,1,0,1339,0,539,0,False,False,True,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1001,194,0,0,False,False,False,True,False,False
1,0,0,1,0,0,1,1,1,1,0,338,1283,1247,0,False,False,False,False,False,True
0,1,0,1,0,0,0,1,1,1,0,977,184,449,0,False,False,False,False,False,True
